filename,PSNR,SSIM,LPIPS,Reblur_MSE
1P0A0917.png,26.126831,0.764329,0.320055,0.001465
1P0A0933.png,22.047512,0.750376,0.340841,0.003980
1P0A0960.png,19.735754,0.641072,0.242470,0.005173
1P0A0972.png,20.455017,0.610452,0.306152,0.004385
1P0A0984.png,23.772726,0.715064,0.302255,0.002416
1P0A0994.png,21.420746,0.686909,0.250281,0.003785
1P0A1002.png,20.762535,0.665979,0.368512,0.007301
1P0A1007.png,23.782887,0.801004,0.170960,0.002790
1P0A1046.png,27.926865,0.793214,0.155601,0.001464
1P0A1063.png,29.533319,0.850337,0.271808,0.001191
1P0A1067.png,28.301661,0.820149,0.296642,0.001860
1P0A1112.png,21.184225,0.547775,0.532109,0.002737
1P0A1434.png,27.946222,0.850923,0.120137,0.001941
1P0A1442.png,28.376619,0.818209,0.201967,0.001082
1P0A1444.png,25.056168,0.776727,0.259190,0.001034
1P0A1456.png,25.697594,0.785546,0.282720,0.001838
1P0A1488.png,21.896631,0.686107,0.178033,0.002282
1P0A1526.png,18.512653,0.566554,0.256601,0.003883
1P0A1532.png,23.019814,0.746773,0.194166,0.003494
1P0A1587.png,20.818607,0.787285,0.227123,0.001780
1P0A1589.png,26.722218,0.744424,0.353341,0.000999
1P0A1591.png,22.126886,0.672092,0.466383,0.001687
1P0A1600.png,16.338354,0.582323,0.300718,0.007028
1P0A1604.png,23.676893,0.720495,0.260096,0.003069
1P0A1614.png,19.309443,0.664294,0.355627,0.002093
1P0A1643.png,19.073538,0.552355,0.301398,0.002776
1P0A1647.png,25.637344,0.815454,0.253446,0.001218
1P0A1651.png,21.732748,0.643884,0.330622,0.002345
1P0A1655.png,17.406233,0.581420,0.246092,0.003997
1P0A1696.png,24.908199,0.882058,0.211485,0.001550
1P0A1717.png,24.489223,0.753050,0.333824,0.001516
1P0A1723.png,18.961908,0.707686,0.258542,0.003004
1P0A1734.png,30.004429,0.906194,0.118347,0.001223
1P0A1740.png,26.247711,0.835631,0.182866,0.000901
1P0A1772.png,23.849350,0.868175,0.219314,0.003432
1P0A1781.png,22.279360,0.637270,0.339315,0.002009
1P0A1810.png,23.111832,0.815719,0.297862,0.002224
1P0A1811.png,26.627865,0.841288,0.299418,0.001142
1P0A1834.png,18.144745,0.465377,0.239536,0.002895
1P0A1890.png,28.229424,0.880895,0.133645,0.001043
1P0A1910.png,29.192894,0.942777,0.122985,0.001211
1P0A1916.png,28.513964,0.896642,0.135554,0.001520
1P0A1924.png,30.263847,0.877419,0.235710,0.000674
1P0A1932.png,31.372543,0.885227,0.251961,0.000626
1P0A1973.png,26.151882,0.832825,0.182397,0.000903
1P0A1979.png,29.936932,0.933628,0.117582,0.000788
1P0A1983.png,31.559637,0.928476,0.115481,0.000722
1P0A1987.png,30.166513,0.895994,0.115557,0.000595
1P0A1992.png,31.865723,0.930916,0.174173,0.000251
1P0A2003.png,27.157774,0.868564,0.169714,0.001354
1P0A2014.png,31.562599,0.914271,0.176256,0.000849
1P0A2030.png,32.242275,0.962656,0.102373,0.000357
1P0A2066.png,30.116177,0.811738,0.324023,0.001198
1P0A2074.png,27.397633,0.914300,0.180848,0.001967
1P0A2098.png,26.089886,0.900374,0.231946,0.002259
1P0A2151.png,24.770672,0.816329,0.161078,0.002705
1P0A2154.png,27.562443,0.877376,0.144201,0.001568
1P0A2163.png,25.579472,0.735345,0.392790,0.001701
1P0A2170.png,27.657288,0.887118,0.218529,0.001810
1P0A2177.png,29.004877,0.926462,0.205060,0.001266
1P0A2202.png,22.110706,0.850042,0.280997,0.004431
1P0A2206.png,26.258808,0.859832,0.216852,0.001173
1P0A2239.png,26.766724,0.871883,0.236742,0.002048
1P0A2258.png,25.460022,0.900950,0.196804,0.001888
1P0A2261.png,25.578564,0.733934,0.510507,0.001503
1P0A2317.png,26.183998,0.834814,0.224132,0.001949
1P0A2350.png,23.401516,0.819074,0.234135,0.002672
1P0A2357.png,29.239828,0.901009,0.114567,0.001204
1P0A2358.png,17.686352,0.741209,0.272109,0.002489
1P0A2372.png,21.447725,0.628870,0.314225,0.002391
1P0A2397.png,30.365490,0.896631,0.153240,0.001013
1P0A2414.png,24.072559,0.839456,0.335742,0.001826
1P0A2417.png,24.831154,0.830723,0.259948,0.004448
1P0A2501.png,25.646305,0.757947,0.296661,0.002671
1P0A2513.png,24.849367,0.862053,0.242358,0.002667
1P0A2521.png,28.094612,0.936769,0.088597,0.002752
