filename,PSNR,SSIM,MAE,LPIPS,Reblur_MSE
1P0A0917.png,26.522341,0.762375,7.333396,0.304457,0.001532
1P0A0933.png,20.933605,0.729245,14.442965,0.345622,0.002774
1P0A0960.png,19.298676,0.636450,21.483656,0.229921,0.004229
1P0A0972.png,20.199535,0.602545,17.191263,0.325864,0.004479
1P0A0984.png,23.954224,0.723587,11.065125,0.294333,0.002673
1P0A0994.png,21.564232,0.690427,14.986788,0.269864,0.003950
1P0A1002.png,21.770985,0.728165,13.545039,0.300885,0.006402
1P0A1007.png,24.137323,0.820915,10.823412,0.158001,0.002269
1P0A1046.png,27.402514,0.791541,7.628848,0.138751,0.001230
1P0A1063.png,29.927454,0.852400,5.702720,0.248324,0.001008
1P0A1067.png,28.191265,0.810575,6.156247,0.324172,0.001379
1P0A1112.png,21.220829,0.549819,14.470161,0.525626,0.002627
1P0A1434.png,27.481647,0.824997,7.499182,0.171174,0.002157
1P0A1442.png,28.598751,0.816123,5.658072,0.186474,0.001111
1P0A1444.png,24.896534,0.767399,10.339093,0.266119,0.000653
1P0A1456.png,24.984879,0.764352,9.888343,0.308458,0.001870
1P0A1488.png,21.699368,0.669714,13.094660,0.150490,0.002401
1P0A1526.png,18.300354,0.563537,18.774813,0.268185,0.003424
1P0A1532.png,22.786543,0.741493,13.614094,0.215016,0.002986
1P0A1587.png,20.548187,0.797822,17.766571,0.230813,0.001470
1P0A1589.png,26.144394,0.744222,9.181211,0.336379,0.000740
1P0A1591.png,22.027763,0.666430,13.313828,0.471224,0.001309
1P0A1600.png,16.409592,0.561573,21.351892,0.336777,0.006397
1P0A1604.png,24.646275,0.720628,10.560834,0.311452,0.003319
1P0A1614.png,19.530561,0.673068,21.788885,0.325722,0.002323
1P0A1643.png,19.081959,0.540734,18.510738,0.339696,0.002332
1P0A1647.png,25.508385,0.817447,7.995942,0.266091,0.000950
1P0A1651.png,21.984690,0.624011,13.062422,0.370871,0.002452
1P0A1655.png,16.699020,0.557736,27.321705,0.281381,0.003837
1P0A1696.png,24.550167,0.867048,9.222052,0.222973,0.001484
1P0A1717.png,24.543428,0.735731,9.606640,0.391563,0.001568
1P0A1723.png,18.022999,0.656874,24.793430,0.285874,0.003379
1P0A1734.png,32.693275,0.929917,3.370467,0.085783,0.001054
1P0A1740.png,25.924400,0.849426,9.042255,0.147402,0.000623
1P0A1772.png,23.331581,0.856397,11.917745,0.223547,0.003252
1P0A1781.png,22.029938,0.652880,13.909286,0.308316,0.002029
1P0A1810.png,23.535757,0.822492,12.479867,0.374340,0.001576
1P0A1811.png,25.547592,0.814741,6.917100,0.376439,0.001097
1P0A1834.png,18.149965,0.446946,21.706905,0.280483,0.002512
1P0A1890.png,27.417122,0.875206,7.094444,0.110328,0.000804
1P0A1910.png,30.337980,0.944174,5.571092,0.111883,0.000920
1P0A1916.png,29.459190,0.903151,4.889192,0.120150,0.001486
1P0A1924.png,29.040842,0.881465,6.898443,0.204716,0.000465
1P0A1932.png,33.394581,0.903024,4.159640,0.237185,0.000431
1P0A1973.png,26.553259,0.839602,7.561690,0.157105,0.001095
1P0A1979.png,30.529291,0.934023,4.110611,0.119051,0.000682
1P0A1983.png,30.832680,0.920613,5.316935,0.102175,0.001181
1P0A1987.png,31.267550,0.895406,4.134887,0.105220,0.000471
1P0A1992.png,31.890732,0.935977,3.771629,0.143212,0.000380
1P0A2003.png,29.017296,0.891975,5.279818,0.157798,0.002260
1P0A2014.png,32.032669,0.918064,3.319490,0.156695,0.000897
1P0A2030.png,37.003368,0.967057,2.392637,0.096274,0.000116
1P0A2066.png,30.886477,0.840606,4.882751,0.257138,0.001072
1P0A2074.png,25.249550,0.908529,11.754664,0.182709,0.001676
1P0A2098.png,26.288528,0.901055,8.998830,0.232160,0.002219
1P0A2151.png,24.623365,0.829510,11.385100,0.141744,0.002894
1P0A2154.png,27.427807,0.878232,6.265863,0.117773,0.001438
1P0A2163.png,25.393284,0.745211,9.461189,0.365263,0.001766
1P0A2170.png,29.329842,0.887525,6.106562,0.240882,0.001528
1P0A2177.png,28.740891,0.924923,5.641899,0.193593,0.001104
1P0A2202.png,22.474510,0.847301,12.960860,0.275980,0.004918
1P0A2206.png,26.896669,0.873547,6.627136,0.231586,0.001148
1P0A2239.png,27.129583,0.872187,5.808454,0.220627,0.001503
1P0A2258.png,27.470074,0.896772,7.684430,0.150074,0.001663
1P0A2261.png,25.356827,0.740161,9.778573,0.565858,0.001701
1P0A2317.png,26.864775,0.844835,7.016928,0.218590,0.002160
1P0A2350.png,24.152575,0.822301,9.684523,0.258799,0.003211
1P0A2357.png,28.233263,0.896322,7.372011,0.105427,0.000900
1P0A2358.png,18.052029,0.774054,28.576189,0.231754,0.001635
1P0A2372.png,22.055567,0.621040,11.171480,0.297208,0.002002
1P0A2397.png,31.874569,0.901217,3.538193,0.119291,0.000819
1P0A2414.png,23.877415,0.837581,11.226193,0.320897,0.001269
1P0A2417.png,25.362129,0.825184,9.287973,0.230569,0.004627
1P0A2501.png,25.708216,0.759134,9.423418,0.280280,0.002599
1P0A2513.png,26.630239,0.868512,5.977248,0.227012,0.002501
1P0A2521.png,29.800112,0.940249,4.088467,0.079403,0.003077
